Tuition,Lower_Quantile,Upper_Quantile
40414.124705146096,19468.298514413418,41052.44542240643
26642.16592280935,19468.298514413418,41052.44542240643
19506.328026404502,19468.298514413418,41052.44542240643
30990.12665233748,19468.298514413418,41052.44542240643
36297.6654628199,19468.298514413418,41052.44542240643
23330.91022551486,19468.298514413418,41052.44542240643
27900.089113706228,19468.298514413418,41052.44542240643
20036.84343388302,19468.298514413418,41052.44542240643
15433.590321279742,19468.298514413418,41052.44542240643
26876.779255222064,19468.298514413418,41052.44542240643
26011.135000083203,19468.298514413418,41052.44542240643
29067.62702942695,19468.298514413418,41052.44542240643
31406.364248758473,19468.298514413418,41052.44542240643
22907.463023956967,19468.298514413418,41052.44542240643
14128.86551439573,19468.298514413418,41052.44542240643
21171.840977806358,19468.298514413418,41052.44542240643
22930.4350104575,19468.298514413418,41052.44542240643
26720.70018962174,19468.298514413418,41052.44542240643
28279.547470109348,19468.298514413418,41052.44542240643
27254.980050750208,19468.298514413418,41052.44542240643
19093.956959116156,19468.298514413418,41052.44542240643
26623.782173328116,19468.298514413418,41052.44542240643
38987.197912156524,19468.298514413418,41052.44542240643
27747.33711483571,19468.298514413418,41052.44542240643
21274.401664911704,19468.298514413418,41052.44542240643
35877.313707313384,19468.298514413418,41052.44542240643
20395.12013348956,19468.298514413418,41052.44542240643
29077.75684868735,19468.298514413418,41052.44542240643
25947.20818215853,19468.298514413418,41052.44542240643
17376.16943975169,19468.298514413418,41052.44542240643
22673.848058931908,19468.298514413418,41052.44542240643
21060.32217856252,19468.298514413418,41052.44542240643
20486.904622255686,19468.298514413418,41052.44542240643
47287.62262328826,19468.298514413418,41052.44542240643
35080.30089376922,19468.298514413418,41052.44542240643
36393.204112547784,19468.298514413418,41052.44542240643
35460.723004817366,19468.298514413418,41052.44542240643
37922.75915558166,19468.298514413418,41052.44542240643
41674.58548527495,19468.298514413418,41052.44542240643
43155.36830222474,19468.298514413418,41052.44542240643
27949.608504030402,19468.298514413418,41052.44542240643
36008.33598598413,19468.298514413418,41052.44542240643
18099.957174365925,19468.298514413418,41052.44542240643
29123.15671325219,19468.298514413418,41052.44542240643
21093.211877832495,19468.298514413418,41052.44542240643
32231.729439238305,19468.298514413418,41052.44542240643
22354.97972804455,19468.298514413418,41052.44542240643
28404.47584944831,19468.298514413418,41052.44542240643
51313.89448855624,19468.298514413418,41052.44542240643
22650.679022567667,19468.298514413418,41052.44542240643
39644.65967216484,19468.298514413418,41052.44542240643
48208.374220369704,19468.298514413418,41052.44542240643
35077.16567460082,19468.298514413418,41052.44542240643
37184.00538901606,19468.298514413418,41052.44542240643
22299.07946432782,19468.298514413418,41052.44542240643
28805.13068474509,19468.298514413418,41052.44542240643
28714.573402223483,19468.298514413418,41052.44542240643
23278.797736963228,19468.298514413418,41052.44542240643
30520.332939387547,19468.298514413418,41052.44542240643
48864.59965579459,19468.298514413418,41052.44542240643
39783.25555559035,19468.298514413418,41052.44542240643
34308.78465746477,19468.298514413418,41052.44542240643
29788.150029416982,19468.298514413418,41052.44542240643
19917.080087711656,19468.298514413418,41052.44542240643
44118.29012543263,19468.298514413418,41052.44542240643
26261.046396121485,19468.298514413418,41052.44542240643
39659.95384473466,19468.298514413418,41052.44542240643
28479.672128309263,19468.298514413418,41052.44542240643
23568.664430139455,19468.298514413418,41052.44542240643
24201.066882814222,19468.298514413418,41052.44542240643
27429.59765492106,19468.298514413418,41052.44542240643
29527.694768419737,19468.298514413418,41052.44542240643
26281.28156050699,19468.298514413418,41052.44542240643
36953.83623235133,19468.298514413418,41052.44542240643
43311.954753385275,19468.298514413418,41052.44542240643
31727.200519723716,19468.298514413418,41052.44542240643
36722.31563099097,19468.298514413418,41052.44542240643
49418.261327584536,19468.298514413418,41052.44542240643
19732.36925570834,19468.298514413418,41052.44542240643
21609.078170023015,19468.298514413418,41052.44542240643
44400.22280516761,19468.298514413418,41052.44542240643
45363.38972975114,19468.298514413418,41052.44542240643
15817.059652351003,19468.298514413418,41052.44542240643
28435.952157742286,19468.298514413418,41052.44542240643
18327.005917548515,19468.298514413418,41052.44542240643
35747.290400882295,19468.298514413418,41052.44542240643
26170.66042744601,19468.298514413418,41052.44542240643
24700.736283373684,19468.298514413418,41052.44542240643
22189.500809560777,19468.298514413418,41052.44542240643
18259.152582858973,19468.298514413418,41052.44542240643
34364.00670757255,19468.298514413418,41052.44542240643
25639.05816992343,19468.298514413418,41052.44542240643
31214.256766112987,19468.298514413418,41052.44542240643
29150.689431076957,19468.298514413418,41052.44542240643
44590.13134950712,19468.298514413418,41052.44542240643
25989.145951208848,19468.298514413418,41052.44542240643
27296.9766999407,19468.298514413418,41052.44542240643
24474.03655527263,19468.298514413418,41052.44542240643
23645.088549563923,19468.298514413418,41052.44542240643
30400.595748313805,19468.298514413418,41052.44542240643
16902.963009775893,19468.298514413418,41052.44542240643
15298.238655052395,19468.298514413418,41052.44542240643
20270.12493765119,19468.298514413418,41052.44542240643
28444.417163948747,19468.298514413418,41052.44542240643
19473.77862319548,19468.298514413418,41052.44542240643
9193.062977918125,19468.298514413418,41052.44542240643
18678.674171414204,19468.298514413418,41052.44542240643
23613.87672539147,19468.298514413418,41052.44542240643
37247.84838653539,19468.298514413418,41052.44542240643
17815.264843698955,19468.298514413418,41052.44542240643
21921.918128883786,19468.298514413418,41052.44542240643
14390.975255586287,19468.298514413418,41052.44542240643
42736.51949356345,19468.298514413418,41052.44542240643
21033.00555841827,19468.298514413418,41052.44542240643
20532.864425972162,19468.298514413418,41052.44542240643
26605.063498959906,19468.298514413418,41052.44542240643
