Tuition,Lower_Quantile,Upper_Quantile
34582.83108030303,16662.34519493808,43435.48293713447
26771.564354376333,16662.34519493808,43435.48293713447
17651.536678791468,16662.34519493808,43435.48293713447
29252.239011176764,16662.34519493808,43435.48293713447
36135.20553562607,16662.34519493808,43435.48293713447
17084.028385626098,16662.34519493808,43435.48293713447
27393.767480069062,16662.34519493808,43435.48293713447
20674.61588232518,16662.34519493808,43435.48293713447
14407.488142343755,16662.34519493808,43435.48293713447
21611.731935633255,16662.34519493808,43435.48293713447
25403.06362930447,16662.34519493808,43435.48293713447
25596.893201991046,16662.34519493808,43435.48293713447
30343.85191586761,16662.34519493808,43435.48293713447
19880.034970436045,16662.34519493808,43435.48293713447
15278.217538162433,16662.34519493808,43435.48293713447
28756.917531067844,16662.34519493808,43435.48293713447
23504.452704416075,16662.34519493808,43435.48293713447
28012.53069645724,16662.34519493808,43435.48293713447
31116.639080080593,16662.34519493808,43435.48293713447
27399.25551130984,16662.34519493808,43435.48293713447
16188.43220929624,16662.34519493808,43435.48293713447
28616.8180713668,16662.34519493808,43435.48293713447
38025.5791497178,16662.34519493808,43435.48293713447
31790.247007165835,16662.34519493808,43435.48293713447
19962.907097217798,16662.34519493808,43435.48293713447
41428.669709216236,16662.34519493808,43435.48293713447
15501.286249666464,16662.34519493808,43435.48293713447
25764.50232657509,16662.34519493808,43435.48293713447
22044.8133605573,16662.34519493808,43435.48293713447
12023.873191424158,16662.34519493808,43435.48293713447
18654.444768913887,16662.34519493808,43435.48293713447
13374.607355624568,16662.34519493808,43435.48293713447
13645.475374614864,16662.34519493808,43435.48293713447
48243.86590234417,16662.34519493808,43435.48293713447
37635.03494614836,16662.34519493808,43435.48293713447
39647.01918026802,16662.34519493808,43435.48293713447
36742.325784604065,16662.34519493808,43435.48293713447
43350.102441432624,16662.34519493808,43435.48293713447
44561.13175825022,16662.34519493808,43435.48293713447
49126.43318096432,16662.34519493808,43435.48293713447
26727.211435950823,16662.34519493808,43435.48293713447
41866.83162651362,16662.34519493808,43435.48293713447
33288.175426008136,16662.34519493808,43435.48293713447
21759.29032434428,16662.34519493808,43435.48293713447
18844.842831793627,16662.34519493808,43435.48293713447
36354.54234477435,16662.34519493808,43435.48293713447
31062.437273130778,16662.34519493808,43435.48293713447
31868.648408761564,16662.34519493808,43435.48293713447
54864.09869582488,16662.34519493808,43435.48293713447
24653.40468919971,16662.34519493808,43435.48293713447
42107.70587374439,16662.34519493808,43435.48293713447
50469.726278627655,16662.34519493808,43435.48293713447
40091.21031451135,16662.34519493808,43435.48293713447
42311.309733207265,16662.34519493808,43435.48293713447
20606.334551929274,16662.34519493808,43435.48293713447
29112.40041561772,16662.34519493808,43435.48293713447
24884.198649887887,16662.34519493808,43435.48293713447
24952.234471686734,16662.34519493808,43435.48293713447
27769.69437882237,16662.34519493808,43435.48293713447
49982.49983532696,16662.34519493808,43435.48293713447
45213.69778442061,16662.34519493808,43435.48293713447
44652.47194422723,16662.34519493808,43435.48293713447
28527.307584722872,16662.34519493808,43435.48293713447
17661.55565965972,16662.34519493808,43435.48293713447
41727.0112675056,16662.34519493808,43435.48293713447
26789.103914347947,16662.34519493808,43435.48293713447
39224.46761728666,16662.34519493808,43435.48293713447
25512.85299432658,16662.34519493808,43435.48293713447
20941.4438707583,16662.34519493808,43435.48293713447
26918.080392652173,16662.34519493808,43435.48293713447
27734.381154315288,16662.34519493808,43435.48293713447
29917.09752274714,16662.34519493808,43435.48293713447
24672.290553486575,16662.34519493808,43435.48293713447
40278.93864364916,16662.34519493808,43435.48293713447
47444.26418021534,16662.34519493808,43435.48293713447
32827.75975839172,16662.34519493808,43435.48293713447
41702.45224290932,16662.34519493808,43435.48293713447
43997.367929063665,16662.34519493808,43435.48293713447
24439.508886089807,16662.34519493808,43435.48293713447
22893.509881603186,16662.34519493808,43435.48293713447
46345.4626974406,16662.34519493808,43435.48293713447
47412.430789169084,16662.34519493808,43435.48293713447
3216.484391565238,16662.34519493808,43435.48293713447
27103.239634019807,16662.34519493808,43435.48293713447
17591.122113307454,16662.34519493808,43435.48293713447
43122.65661826347,16662.34519493808,43435.48293713447
23528.401051214136,16662.34519493808,43435.48293713447
21098.173636539457,16662.34519493808,43435.48293713447
28061.696729727777,16662.34519493808,43435.48293713447
21243.391215345135,16662.34519493808,43435.48293713447
39879.59237935963,16662.34519493808,43435.48293713447
26750.07040836955,16662.34519493808,43435.48293713447
31054.05503933624,16662.34519493808,43435.48293713447
27360.897378505866,16662.34519493808,43435.48293713447
48313.466508658545,16662.34519493808,43435.48293713447
22219.270694319985,16662.34519493808,43435.48293713447
