Tuition,Lower_Quantile,Upper_Quantile
32208.400043182948,0.0,0.0
29902.97744573319,0.0,0.0
17807.80071474349,0.0,0.0
31464.085079886972,0.0,0.0
34744.061169136105,0.0,0.0
17333.67433350948,0.0,0.0
27476.851315959957,0.0,0.0
22584.090500393817,0.0,0.0
17849.803623031774,0.0,0.0
20664.442053879407,0.0,0.0
24554.72572983278,0.0,0.0
24713.641365433745,0.0,0.0
29184.953158299286,0.0,0.0
22877.197647075795,0.0,0.0
20614.27920694352,0.0,0.0
30331.08592120425,0.0,0.0
30964.470895437724,0.0,0.0
32636.622870543553,0.0,0.0
34702.00080856588,0.0,0.0
30890.56376191865,0.0,0.0
17920.663619257633,0.0,0.0
30277.37709128202,0.0,0.0
36787.90040383104,0.0,0.0
33124.869944990525,0.0,0.0
22633.577638084367,0.0,0.0
39083.74986686149,0.0,0.0
15596.075782008367,0.0,0.0
26202.38420238971,0.0,0.0
21869.08147699981,0.0,0.0
15139.319201329965,0.0,0.0
23466.748483613082,0.0,0.0
12478.947284559428,0.0,0.0
15824.307500841585,0.0,0.0
53390.394358323596,0.0,0.0
43283.46542997497,0.0,0.0
44192.879539357105,0.0,0.0
38479.623003603316,0.0,0.0
50781.557702984326,0.0,0.0
47616.396569681965,0.0,0.0
47820.837938706536,0.0,0.0
24421.353199371126,0.0,0.0
40264.400129861344,0.0,0.0
31172.100289557126,0.0,0.0
18702.576412373677,0.0,0.0
17044.486949075792,0.0,0.0
35662.45095421662,0.0,0.0
33048.45060970215,0.0,0.0
29341.372418675033,0.0,0.0
53228.899859472236,0.0,0.0
25001.35100655816,0.0,0.0
41224.219814153636,0.0,0.0
47745.309495022084,0.0,0.0
39713.28292398344,0.0,0.0
39371.3102290269,0.0,0.0
23712.030611655595,0.0,0.0
27392.93632142223,0.0,0.0
26626.60190690652,0.0,0.0
24960.90087708007,0.0,0.0
24985.096236477195,0.0,0.0
51350.33910659616,0.0,0.0
43357.4995335852,0.0,0.0
43606.013117083785,0.0,0.0
25193.929301543867,0.0,0.0
15965.128489747467,0.0,0.0
36351.88298548742,0.0,0.0
30670.721944325534,0.0,0.0
38207.322868233125,0.0,0.0
24393.444836664297,0.0,0.0
19602.754892114484,0.0,0.0
26001.60925920937,0.0,0.0
27505.098983673874,0.0,0.0
27441.046366733233,0.0,0.0
24703.54756792208,0.0,0.0
44222.87402845838,0.0,0.0
45838.58816054386,0.0,0.0
31766.61160078324,0.0,0.0
39313.41511815241,0.0,0.0
41242.43347604475,0.0,0.0
25108.30066869874,0.0,0.0
21011.31316781589,0.0,0.0
45459.70602328073,0.0,0.0
48794.73223376951,0.0,0.0
-305.3384732616014,0.0,0.0
24888.907839492174,0.0,0.0
16433.458322590144,0.0,0.0
42904.767419269105,0.0,0.0
24283.050990076128,0.0,0.0
24617.200509363367,0.0,0.0
32526.726353278744,0.0,0.0
29838.82476565867,0.0,0.0
40450.13662063063,0.0,0.0
34565.59693335123,0.0,0.0
39406.403440555405,0.0,0.0
23155.14092942797,0.0,0.0
48947.82801957628,0.0,0.0
24151.233917140016,0.0,0.0
26169.176427095266,0.0,0.0
31575.64099872312,0.0,0.0
24003.74889130717,0.0,0.0
39926.24217800397,0.0,0.0
10172.73371562202,0.0,0.0
12004.139320905526,0.0,0.0
19558.758125616878,0.0,0.0
34158.5944829318,0.0,0.0
9652.00810333042,0.0,0.0
11072.652612932281,0.0,0.0
19037.006074901074,0.0,0.0
23570.542395546625,0.0,0.0
33998.60689734813,0.0,0.0
13707.258393494723,0.0,0.0
9309.86802327893,0.0,0.0
15945.228977768591,0.0,0.0
44858.031154290205,0.0,0.0
17876.32260386811,0.0,0.0
25573.957291322098,0.0,0.0
26168.3482608719,0.0,0.0
38710.28269851663,0.0,0.0
8941.082918005934,0.0,0.0
27321.275974453576,0.0,0.0
10267.532743896409,0.0,0.0
22774.362019578413,0.0,0.0
19931.621332823066,0.0,0.0
21303.45122408612,0.0,0.0
19623.42553462028,0.0,0.0
42195.87094106572,0.0,0.0
14898.572433331734,0.0,0.0
15605.601671847293,0.0,0.0
21611.542797169433,0.0,0.0
19200.450408363162,0.0,0.0
28602.213535711224,0.0,0.0
38417.24974714274,0.0,0.0
23896.22295082784,0.0,0.0
22821.777650672364,0.0,0.0
12341.829061596909,0.0,0.0
41103.42532202329,0.0,0.0
25985.512778458215,0.0,0.0
16335.633216054295,0.0,0.0
33169.49344815427,0.0,0.0
24826.179262360372,0.0,0.0
64493.94954594344,0.0,0.0
26765.413915466866,0.0,0.0
29055.72238757479,0.0,0.0
23786.56506820036,0.0,0.0
16748.552556567178,0.0,0.0
24846.673883931093,0.0,0.0
24967.370251663582,0.0,0.0
34187.579282599705,0.0,0.0
43835.94202836401,0.0,0.0
39563.88794257515,0.0,0.0
31311.77154901736,0.0,0.0
42049.822793414336,0.0,0.0
21763.723682149626,0.0,0.0
25037.399203122233,0.0,0.0
24000.955506291833,0.0,0.0
25851.018619655122,0.0,0.0
30506.300917360673,0.0,0.0
36793.409757248155,0.0,0.0
33858.323995423045,0.0,0.0
26202.94539743477,0.0,0.0
24933.05689621766,0.0,0.0
29152.955459220913,0.0,0.0
32840.69620900879,0.0,0.0
34485.22652744264,0.0,0.0
28509.84375568174,0.0,0.0
21828.306849169698,0.0,0.0
27283.956756044256,0.0,0.0
28170.39414249873,0.0,0.0
22668.679766204295,0.0,0.0
38541.68780344731,0.0,0.0
37786.50685854343,0.0,0.0
38054.561646513714,0.0,0.0
25894.19754868884,0.0,0.0
33324.11477321037,0.0,0.0
31922.07485608717,0.0,0.0
27323.704378756418,0.0,0.0
24248.08546405497,0.0,0.0
18194.055084738557,0.0,0.0
19793.269015233574,0.0,0.0
25991.062134985736,0.0,0.0
18216.872462020816,0.0,0.0
14916.86381681661,0.0,0.0
33457.0061722604,0.0,0.0
12876.23436995376,0.0,0.0
33915.46224095218,0.0,0.0
27754.687595998825,0.0,0.0
18597.209538185263,0.0,0.0
14988.216045530597,0.0,0.0
32281.514979929554,0.0,0.0
23302.240017079977,0.0,0.0
30550.842728079027,0.0,0.0
21743.72582618791,0.0,0.0
37770.482428114505,0.0,0.0
39993.948151464836,0.0,0.0
27923.707233699533,0.0,0.0
19266.503151599638,0.0,0.0
57762.74973710104,0.0,0.0
20230.104942738057,0.0,0.0
35098.03360350256,0.0,0.0
34231.094399187234,0.0,0.0
28255.222564714313,0.0,0.0
30192.583352632948,0.0,0.0
22319.8182969437,0.0,0.0
36731.79230670373,0.0,0.0
22755.579321125213,0.0,0.0
27161.05604384916,0.0,0.0
26451.20524444694,0.0,0.0
27407.45055594379,0.0,0.0
27648.527211858796,0.0,0.0
30174.161073377792,0.0,0.0
29658.381454733753,0.0,0.0
19549.095401428698,0.0,0.0
20672.597047439387,0.0,0.0
24938.321296946677,0.0,0.0
27418.689236672104,0.0,0.0
24774.575719731263,0.0,0.0
9239.990348658897,0.0,0.0
679.4533302484697,0.0,0.0
21967.3488558335,0.0,0.0
40909.02320303055,0.0,0.0
24568.623096733576,0.0,0.0
15410.808019714887,0.0,0.0
30337.26506455673,0.0,0.0
17115.58515585809,0.0,0.0
27864.483875654416,0.0,0.0
20558.408309843362,0.0,0.0
22667.691156425546,0.0,0.0
20138.39924530385,0.0,0.0
36686.99928799107,0.0,0.0
38320.6813758131,0.0,0.0
13647.463354650867,0.0,0.0
15237.337924022737,0.0,0.0
26640.843578692842,0.0,0.0
