Tuition,Lower_Quantile,Upper_Quantile
31419.8,0.08000000000000004,0.5850761421319797
29682.6,0.08000000000000004,0.5850761421319797
12501.0,0.08000000000000004,0.5850761421319797
32465.8,0.08000000000000004,0.5850761421319797
34956.2,0.08000000000000004,0.5850761421319797
17442.0,0.08000000000000004,0.5850761421319797
24591.2,0.08000000000000004,0.5850761421319797
20898.0,0.08000000000000004,0.5850761421319797
18729.4,0.08000000000000004,0.5850761421319797
24810.0,0.08000000000000004,0.5850761421319797
31114.0,0.08000000000000004,0.5850761421319797
24066.4,0.08000000000000004,0.5850761421319797
30453.6,0.08000000000000004,0.5850761421319797
23354.8,0.08000000000000004,0.5850761421319797
17109.2,0.08000000000000004,0.5850761421319797
16873.8,0.08000000000000004,0.5850761421319797
26616.0,0.08000000000000004,0.5850761421319797
27515.4,0.08000000000000004,0.5850761421319797
34479.8,0.08000000000000004,0.5850761421319797
30127.0,0.08000000000000004,0.5850761421319797
20753.6,0.08000000000000004,0.5850761421319797
28130.0,0.08000000000000004,0.5850761421319797
38032.8,0.08000000000000004,0.5850761421319797
29742.4,0.08000000000000004,0.5850761421319797
20045.8,0.08000000000000004,0.5850761421319797
34660.8,0.08000000000000004,0.5850761421319797
21324.2,0.08000000000000004,0.5850761421319797
19967.2,0.08000000000000004,0.5850761421319797
25161.8,0.08000000000000004,0.5850761421319797
17946.4,0.08000000000000004,0.5850761421319797
18676.0,0.08000000000000004,0.5850761421319797
16651.8,0.08000000000000004,0.5850761421319797
20428.0,0.08000000000000004,0.5850761421319797
46600.8,0.08000000000000004,0.5850761421319797
35120.6,0.08000000000000004,0.5850761421319797
30540.0,0.08000000000000004,0.5850761421319797
32919.2,0.08000000000000004,0.5850761421319797
41154.2,0.08000000000000004,0.5850761421319797
46211.6,0.08000000000000004,0.5850761421319797
42799.6,0.08000000000000004,0.5850761421319797
24177.2,0.08000000000000004,0.5850761421319797
39741.2,0.08000000000000004,0.5850761421319797
21312.6,0.08000000000000004,0.5850761421319797
20549.6,0.08000000000000004,0.5850761421319797
21893.2,0.08000000000000004,0.5850761421319797
25414.0,0.08000000000000004,0.5850761421319797
28004.0,0.08000000000000004,0.5850761421319797
26055.6,0.08000000000000004,0.5850761421319797
54470.2,0.08000000000000004,0.5850761421319797
20288.8,0.08000000000000004,0.5850761421319797
39350.2,0.08000000000000004,0.5850761421319797
52645.4,0.08000000000000004,0.5850761421319797
35185.6,0.08000000000000004,0.5850761421319797
34660.8,0.08000000000000004,0.5850761421319797
21239.6,0.08000000000000004,0.5850761421319797
31240.8,0.08000000000000004,0.5850761421319797
24142.2,0.08000000000000004,0.5850761421319797
27857.2,0.08000000000000004,0.5850761421319797
26856.0,0.08000000000000004,0.5850761421319797
57045.4,593.9236040609137,736.75
37597.0,0.08000000000000004,0.5850761421319797
33241.6,0.08000000000000004,0.5850761421319797
26921.8,0.08000000000000004,0.5850761421319797
14189.2,0.08000000000000004,0.5850761421319797
38315.0,0.08000000000000004,0.5850761421319797
30022.0,0.08000000000000004,0.5850761421319797
48302.8,0.08000000000000004,0.5850761421319797
26031.6,0.08000000000000004,0.5850761421319797
13599.2,0.08000000000000004,0.5850761421319797
15995.6,0.08000000000000004,0.5850761421319797
38208.4,0.08000000000000004,0.5850761421319797
24328.4,0.08000000000000004,0.5850761421319797
19644.0,0.08000000000000004,0.5850761421319797
30265.8,0.08000000000000004,0.5850761421319797
42389.0,0.08000000000000004,0.5850761421319797
21793.4,0.08000000000000004,0.5850761421319797
29591.6,0.08000000000000004,0.5850761421319797
54526.0,0.08000000000000004,0.5850761421319797
17747.0,0.08000000000000004,0.5850761421319797
21305.2,0.08000000000000004,0.5850761421319797
46016.4,0.08000000000000004,0.5850761421319797
54961.4,0.08000000000000004,0.5850761421319797
13999.8,0.08000000000000004,0.5850761421319797
29092.4,0.08000000000000004,0.5850761421319797
28064.2,0.08000000000000004,0.5850761421319797
35074.2,0.08000000000000004,0.5850761421319797
17272.2,0.08000000000000004,0.5850761421319797
21398.2,0.08000000000000004,0.5850761421319797
28362.4,0.08000000000000004,0.5850761421319797
21403.6,0.08000000000000004,0.5850761421319797
37680.0,0.08000000000000004,0.5850761421319797
29073.2,0.08000000000000004,0.5850761421319797
22895.4,0.08000000000000004,0.5850761421319797
22554.0,0.08000000000000004,0.5850761421319797
53171.2,0.08000000000000004,0.5850761421319797
26150.0,0.08000000000000004,0.5850761421319797
30948.8,0.08000000000000004,0.5850761421319797
23445.2,0.08000000000000004,0.5850761421319797
24959.4,0.08000000000000004,0.5850761421319797
31469.6,0.08000000000000004,0.5850761421319797
24332.4,0.08000000000000004,0.5850761421319797
21587.2,0.08000000000000004,0.5850761421319797
23974.6,0.08000000000000004,0.5850761421319797
27699.6,0.08000000000000004,0.5850761421319797
17046.8,0.08000000000000004,0.5850761421319797
15061.8,0.08000000000000004,0.5850761421319797
15237.0,0.08000000000000004,0.5850761421319797
16266.8,0.08000000000000004,0.5850761421319797
37317.6,0.08000000000000004,0.5850761421319797
22689.4,0.08000000000000004,0.5850761421319797
17985.6,0.08000000000000004,0.5850761421319797
14721.8,0.08000000000000004,0.5850761421319797
44658.6,0.08000000000000004,0.5850761421319797
16155.4,0.08000000000000004,0.5850761421319797
25935.8,0.08000000000000004,0.5850761421319797
26447.4,0.08000000000000004,0.5850761421319797
29017.6,0.08000000000000004,0.5850761421319797
17529.2,0.08000000000000004,0.5850761421319797
31606.2,0.08000000000000004,0.5850761421319797
12330.2,0.08000000000000004,0.5850761421319797
25324.0,0.08000000000000004,0.5850761421319797
24108.6,0.08000000000000004,0.5850761421319797
12765.2,0.08000000000000004,0.5850761421319797
22875.0,0.08000000000000004,0.5850761421319797
20080.8,0.08000000000000004,0.5850761421319797
21880.0,0.08000000000000004,0.5850761421319797
22274.4,0.08000000000000004,0.5850761421319797
18036.6,0.08000000000000004,0.5850761421319797
20481.4,0.08000000000000004,0.5850761421319797
22743.4,0.08000000000000004,0.5850761421319797
35706.0,0.08000000000000004,0.5850761421319797
21674.4,0.08000000000000004,0.5850761421319797
21697.4,0.08000000000000004,0.5850761421319797
21773.0,0.08000000000000004,0.5850761421319797
41639.0,0.08000000000000004,0.5850761421319797
23675.4,0.08000000000000004,0.5850761421319797
26514.2,0.08000000000000004,0.5850761421319797
27481.6,0.08000000000000004,0.5850761421319797
16726.4,0.08000000000000004,0.5850761421319797
57648.6,593.9236040609137,736.75
18919.0,0.08000000000000004,0.5850761421319797
22583.4,0.08000000000000004,0.5850761421319797
25936.0,0.08000000000000004,0.5850761421319797
26654.8,0.08000000000000004,0.5850761421319797
28534.0,0.08000000000000004,0.5850761421319797
24857.0,0.08000000000000004,0.5850761421319797
25643.6,0.08000000000000004,0.5850761421319797
27665.4,0.08000000000000004,0.5850761421319797
37804.0,0.08000000000000004,0.5850761421319797
21878.4,0.08000000000000004,0.5850761421319797
35517.2,0.08000000000000004,0.5850761421319797
23036.6,0.08000000000000004,0.5850761421319797
23013.6,0.08000000000000004,0.5850761421319797
29625.8,0.08000000000000004,0.5850761421319797
26263.4,0.08000000000000004,0.5850761421319797
32340.6,0.08000000000000004,0.5850761421319797
30381.6,0.08000000000000004,0.5850761421319797
27851.6,0.08000000000000004,0.5850761421319797
17679.8,0.08000000000000004,0.5850761421319797
22504.0,0.08000000000000004,0.5850761421319797
32978.4,0.08000000000000004,0.5850761421319797
30379.0,0.08000000000000004,0.5850761421319797
29023.2,0.08000000000000004,0.5850761421319797
28388.4,0.08000000000000004,0.5850761421319797
22943.2,0.08000000000000004,0.5850761421319797
26753.2,0.08000000000000004,0.5850761421319797
21337.8,0.08000000000000004,0.5850761421319797
21777.0,0.08000000000000004,0.5850761421319797
40384.4,0.08000000000000004,0.5850761421319797
47638.0,0.08000000000000004,0.5850761421319797
38032.8,0.08000000000000004,0.5850761421319797
26291.0,0.08000000000000004,0.5850761421319797
25439.4,0.08000000000000004,0.5850761421319797
39813.8,0.08000000000000004,0.5850761421319797
24978.8,0.08000000000000004,0.5850761421319797
27917.2,0.08000000000000004,0.5850761421319797
17394.6,0.08000000000000004,0.5850761421319797
21066.4,0.08000000000000004,0.5850761421319797
23001.2,0.08000000000000004,0.5850761421319797
23286.8,0.08000000000000004,0.5850761421319797
14356.8,0.08000000000000004,0.5850761421319797
34284.2,0.08000000000000004,0.5850761421319797
18317.8,0.08000000000000004,0.5850761421319797
27632.4,0.08000000000000004,0.5850761421319797
20751.6,0.08000000000000004,0.5850761421319797
22958.2,0.08000000000000004,0.5850761421319797
29548.8,0.08000000000000004,0.5850761421319797
40012.0,0.08000000000000004,0.5850761421319797
26099.4,0.08000000000000004,0.5850761421319797
32236.8,0.08000000000000004,0.5850761421319797
27035.2,0.08000000000000004,0.5850761421319797
31797.2,0.08000000000000004,0.5850761421319797
38169.6,0.08000000000000004,0.5850761421319797
31650.2,0.08000000000000004,0.5850761421319797
29740.0,0.08000000000000004,0.5850761421319797
57815.8,0.08000000000000004,0.5850761421319797
20729.4,0.08000000000000004,0.5850761421319797
34394.8,0.08000000000000004,0.5850761421319797
27751.2,0.08000000000000004,0.5850761421319797
21189.0,0.08000000000000004,0.5850761421319797
28386.8,0.08000000000000004,0.5850761421319797
24380.0,0.08000000000000004,0.5850761421319797
32082.0,0.08000000000000004,0.5850761421319797
29070.0,0.08000000000000004,0.5850761421319797
26138.6,0.08000000000000004,0.5850761421319797
19660.8,0.08000000000000004,0.5850761421319797
30520.4,0.08000000000000004,0.5850761421319797
23259.8,0.08000000000000004,0.5850761421319797
24687.0,0.08000000000000004,0.5850761421319797
28095.0,0.08000000000000004,0.5850761421319797
17656.0,0.08000000000000004,0.5850761421319797
24002.2,0.08000000000000004,0.5850761421319797
23404.6,0.08000000000000004,0.5850761421319797
25241.2,0.08000000000000004,0.5850761421319797
25670.2,0.08000000000000004,0.5850761421319797
24680.0,0.08000000000000004,0.5850761421319797
23416.6,0.08000000000000004,0.5850761421319797
27882.0,0.08000000000000004,0.5850761421319797
42883.0,0.08000000000000004,0.5850761421319797
21024.0,0.08000000000000004,0.5850761421319797
18471.6,0.08000000000000004,0.5850761421319797
34746.0,0.08000000000000004,0.5850761421319797
14961.0,0.08000000000000004,0.5850761421319797
30171.2,0.08000000000000004,0.5850761421319797
25010.0,0.08000000000000004,0.5850761421319797
21411.2,0.08000000000000004,0.5850761421319797
24424.8,0.08000000000000004,0.5850761421319797
37923.0,0.08000000000000004,0.5850761421319797
35568.4,0.08000000000000004,0.5850761421319797
18090.4,0.08000000000000004,0.5850761421319797
20610.4,0.08000000000000004,0.5850761421319797
24293.2,0.08000000000000004,0.5850761421319797
34278.8,0.08000000000000004,0.5850761421319797
21839.6,0.08000000000000004,0.5850761421319797
22115.2,0.08000000000000004,0.5850761421319797
14443.8,0.08000000000000004,0.5850761421319797
22477.2,0.08000000000000004,0.5850761421319797
22037.0,0.08000000000000004,0.5850761421319797
25317.6,0.08000000000000004,0.5850761421319797
55929.8,0.08000000000000004,0.5850761421319797
21012.8,0.08000000000000004,0.5850761421319797
36232.4,0.08000000000000004,0.5850761421319797
17836.2,0.08000000000000004,0.5850761421319797
17679.2,0.08000000000000004,0.5850761421319797
35304.0,0.08000000000000004,0.5850761421319797
56587.8,593.9236040609137,736.75
32555.6,0.08000000000000004,0.5850761421319797
38758.8,0.08000000000000004,0.5850761421319797
34711.8,0.08000000000000004,0.5850761421319797
18845.2,0.08000000000000004,0.5850761421319797
33463.8,0.08000000000000004,0.5850761421319797
29188.0,0.08000000000000004,0.5850761421319797
33342.2,0.08000000000000004,0.5850761421319797
22407.8,0.08000000000000004,0.5850761421319797
57162.4,0.08000000000000004,0.5850761421319797
23257.4,0.08000000000000004,0.5850761421319797
51512.6,0.08000000000000004,0.5850761421319797
48537.8,0.08000000000000004,0.5850761421319797
26003.0,0.08000000000000004,0.5850761421319797
16536.8,0.08000000000000004,0.5850761421319797
23387.6,0.08000000000000004,0.5850761421319797
41776.4,0.08000000000000004,0.5850761421319797
35536.0,0.08000000000000004,0.5850761421319797
18553.8,0.08000000000000004,0.5850761421319797
40108.6,0.08000000000000004,0.5850761421319797
55815.4,546.6634517766497,707.5
52935.4,0.08000000000000004,0.5850761421319797
24118.2,0.08000000000000004,0.5850761421319797
31783.6,0.08000000000000004,0.5850761421319797
30642.2,0.08000000000000004,0.5850761421319797
31117.6,0.08000000000000004,0.5850761421319797
33894.8,0.08000000000000004,0.5850761421319797
57195.6,593.9236040609137,736.75
31536.8,0.08000000000000004,0.5850761421319797
19226.2,0.08000000000000004,0.5850761421319797
29294.0,0.08000000000000004,0.5850761421319797
23391.2,0.08000000000000004,0.5850761421319797
33581.2,0.08000000000000004,0.5850761421319797
32458.0,0.08000000000000004,0.5850761421319797
56581.2,0.08000000000000004,0.5850761421319797
58077.8,0.08000000000000004,0.5850761421319797
